unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
25,39,0.0032,0.0002,100.0,518.67,642.65,1585.14,1407.41,14.62,21.61,553.43,2388.08,9049.69,1.3,47.37,521.93,2388.07,8129.7,8.4263,0.03,393,2388,100.0,38.87,23.2856,518.67,0.0,642.5500000000001,0.13999999999893065,1588.2966666666664,3.3492735530764706,1400.62,7.524699329541546,14.62,0.0,21.61,0.0,553.7566666666667,0.2836077102851036,2388.0666666666666,0.011547005390148801
25,40,-0.0015,-0.0002,100.0,518.67,642.71,1582.41,1400.78,14.62,21.61,553.31,2388.02,9050.07,1.3,47.36,521.88,2388.02,8130.47,8.4601,0.03,392,2388,100.0,39.13,23.265,518.67,0.0,642.6566666666668,0.05033222956381797,1585.1633333333336,2.765073838676484,1403.3700000000001,3.5448695321553587,14.62,0.0,21.61,0.0,553.5466666666666,0.31182259913818006,2388.0533333333333,0.03055050463452446
25,41,0.0014,-0.0003,100.0,518.67,643.12,1583.39,1404.18,14.62,21.61,553.9,2388.03,9056.78,1.3,47.25,521.7,2388.09,8132.95,8.4223,0.03,392,2388,100.0,38.88,23.4641,518.67,0.0,642.8266666666667,0.2557994005712522,1583.6466666666668,1.382979874521367,1404.1233333333332,3.315363227964184,14.62,0.0,21.61,0.0,553.5466666666666,0.31182259913818006,2388.0433333333335,0.032145502537392005
25,42,-0.0002,-0.0001,100.0,518.67,642.69,1590.04,1403.64,14.62,21.61,554.15,2388.1,9052.49,1.3,47.4,521.9,2388.07,8131.29,8.4687,0.03,392,2388,100.0,38.9,23.4101,518.67,0.0,642.84,0.24269322198867008,1585.28,4.151301000891128,1402.8666666666668,1.8271653820430094,14.62,0.0,21.61,0.0,553.7866666666667,0.4313158162334701,2388.0499999999997,0.0435889894362017
25,43,0.0001,0.0001,100.0,518.67,641.78,1582.64,1402.68,14.62,21.61,554.82,2388.05,9052.75,1.3,47.36,521.85,2388.05,8132.9,8.4059,0.03,392,2388,100.0,39.08,23.3444,518.67,0.0,642.53,0.6841783393236514,1585.3566666666668,4.073184667226977,1403.5,0.7597367965309859,14.62,0.0,21.61,0.0,554.2900000000001,0.47570999569013295,2388.06,0.03605551275607329
25,44,0.0007,-0.0005,100.0,518.67,642.74,1583.07,1411.35,14.62,21.61,553.87,2388.05,9051.99,1.3,47.25,522.13,2388.08,8127.78,8.4432,0.03,392,2388,100.0,38.99,23.2151,518.67,0.0,642.4033333333333,0.5404010856143404,1585.25,4.153829558371409,1405.89,4.752799175223308,14.62,0.0,21.61,0.0,554.2800000000001,0.48815980989784696,2388.066666666667,0.02886751346168013
25,45,0.0006,-0.0005,100.0,518.67,642.64,1589.94,1401.2,14.62,21.61,553.38,2388.1,9048.79,1.3,47.29,521.34,2388.1,8135.08,8.3908,0.03,392,2388,100.0,38.84,23.3844,518.67,0.0,642.3866666666667,0.5277625728802232,1585.2166666666665,4.096173010669072,1405.0766666666666,5.483031399995505,14.62,0.0,21.61,0.0,554.0233333333333,0.7321429732866257,2388.0666666666666,0.02886751346168013
25,46,-0.0034,0.0003,100.0,518.67,642.31,1592.85,1403.68,14.62,21.61,553.91,2388.05,9054.94,1.3,47.39,522.5,2388.08,8135.56,8.3981,0.03,392,2388,100.0,38.97,23.3092,518.67,0.0,642.5633333333334,0.22501851775557136,1588.62,5.021842291431062,1405.4099999999999,5.291530969389044,14.62,0.0,21.61,0.0,553.7199999999999,0.2951270912670711,2388.0666666666666,0.02886751346168013
25,47,0.0,0.0001,100.0,518.67,642.57,1587.52,1399.33,14.62,21.61,554.52,2388.05,9048.47,1.3,47.26,521.71,2388.06,8132.02,8.3926,0.03,393,2388,100.0,38.99,23.343,518.67,0.0,642.5066666666667,0.17387735140898508,1590.1033333333332,2.6687512685413726,1401.4033333333334,2.182116709375556,14.62,0.0,21.61,0.0,553.9366666666666,0.5704676444225184,2388.0666666666666,0.02886751346168013
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,518.67,0.0,642.6,0.30610455729944835,1588.1499999999999,4.418812057556263,1402.0366666666666,2.36191306642229,14.62,0.0,21.61,0.0,553.9933333333333,0.4903400180823023,2388.06,0.017320508078812656
26,1,-0.0027,0.0006,100.0,518.67,642.0,1582.88,1399.92,14.62,21.61,554.54,2388.02,9060.88,1.3,47.38,522.55,2387.98,8147.17,8.3468,0.03,392,2388,100.0,38.82,23.3876,518.67,0.0,642.0,0.0,1582.88,0.0,1399.92,0.0,14.62,0.0,21.61,0.0,554.54,0.0,2388.02,0.0
26,2,-0.0029,0.0002,100.0,518.67,642.35,1589.01,1398.46,14.62,21.61,554.11,2387.96,9063.16,1.3,47.21,521.85,2388.01,8146.58,8.4159,0.03,390,2388,100.0,39.0,23.3793,518.67,0.0,642.175,0.2474873734153479,1585.9450000000002,4.334564568673373,1399.19,1.0323759005323851,14.62,0.0,21.61,0.0,554.325,0.30405591591022024,2387.99,0.042426406870993486
26,3,0.0008,0.0001,100.0,518.67,642.69,1590.16,1398.4,14.62,21.61,554.39,2387.99,9057.29,1.3,47.16,522.34,2388.05,8144.6,8.4444,0.03,391,2388,100.0,39.2,23.339,518.67,0.0,642.3466666666667,0.3450120770833564,1587.3500000000001,3.9136044766939673,1398.926666666667,0.8607748447377751,14.62,0.0,21.61,0.0,554.3466666666667,0.21825062046494217,2387.99,0.02999999999985903
26,4,-0.0026,0.0005,100.0,518.67,641.76,1583.37,1389.66,14.62,21.61,553.59,2387.99,9064.94,1.3,47.19,522.03,2388.0,8147.98,8.3986,0.03,392,2388,100.0,38.97,23.3931,518.67,0.0,642.2666666666668,0.47056703383616205,1587.5133333333333,3.634010640233882,1395.506666666667,5.063450733771672,14.62,0.0,21.61,0.0,554.0300000000001,0.4059556626036702,2387.9799999999996,0.017320508075180742
26,5,0.002,0.0005,100.0,518.67,642.54,1591.71,1403.84,14.62,21.61,554.51,2388.01,9062.58,1.3,47.38,522.04,2388.0,8142.07,8.4332,0.03,391,2388,100.0,39.11,23.3904,518.67,0.0,642.33,0.4992995093128319,1588.4133333333332,4.435880220805529,1397.3,7.153712322983012,14.62,0.0,21.61,0.0,554.1633333333333,0.5001333155602805,2387.9966666666664,0.0115470053841102
26,6,-0.0032,-0.0001,100.0,518.67,641.98,1592.68,1396.83,14.62,21.61,554.44,2388.0,9061.77,1.3,47.4,522.3,2387.98,8145.16,8.4348,0.03,392,2388,100.0,38.83,23.3659,518.67,0.0,642.0933333333334,0.4021608301827538,1589.2533333333333,5.118147451308375,1396.7766666666666,7.090150445042204,14.62,0.0,21.61,0.0,554.18,0.5121523210920869,2388.0,0.010000000000331966
26,7,0.0009,0.0003,100.0,518.67,642.06,1583.81,1395.99,14.62,21.61,553.65,2388.02,9063.44,1.3,47.29,522.5,2388.09,8140.98,8.4034,0.03,392,2388,100.0,38.97,23.4343,518.67,0.0,642.1933333333333,0.3028751117759832,1589.3999999999999,4.865316022623931,1398.8866666666665,4.310224278774034,14.62,0.0,21.61,0.0,554.1999999999999,0.47759815745043127,2388.01,0.010000000000047748
26,8,0.0035,0.0004,100.0,518.67,642.06,1583.4,1402.21,14.62,21.61,554.12,2388.03,9064.77,1.3,47.13,522.02,2388.02,8138.82,8.3913,0.03,392,2388,100.0,38.89,23.3488,518.67,0.0,642.0333333333333,0.04618802153491532,1586.63,5.243462596414687,1398.3433333333332,3.3748678986493625,14.62,0.0,21.61,0.0,554.07,0.3973663297261322,2388.016666666667,0.015275252316542786
26,9,-0.0012,-0.0001,100.0,518.67,641.68,1587.24,1405.59,14.62,21.61,553.93,2388.04,9061.31,1.3,47.28,522.36,2388.04,8145.24,8.4326,0.03,393,2388,100.0,38.96,23.4282,518.67,0.0,641.9333333333333,0.21939310229205516,1584.8166666666666,2.1086567604358764,1401.2633333333333,4.869510584579467,14.62,0.0,21.61,0.0,553.9,0.2364318083506418,2388.03,0.009999999999441418
26,10,-0.0031,0.0007,100.0,518.67,642.24,1584.6,1401.89,14.62,21.61,554.06,2388.06,9056.59,1.3,47.27,522.3,2388.05,8142.45,8.3981,0.03,391,2388,100.0,38.94,23.4429,518.67,0.0,641.9933333333332,0.2858904218986097,1585.08,1.9644846652490353,1403.2300000000002,2.0500731694251275,14.62,0.0,21.61,0.0,554.0366666666666,0.09712534856218558,2388.0433333333335,0.015275252315848148
26,11,-0.0004,0.0006,100.0,518.67,642.08,1589.42,1396.55,14.62,21.61,554.76,2388.02,9069.76,1.3,47.23,522.59,2387.98,8150.18,8.4049,0.03,391,2388,100.0,38.97,23.3776,518.67,0.0,642.0,0.2884441020371938,1587.0866666666668,2.4136555954263423,1401.3433333333335,4.544725880988996,14.62,0.0,21.61,0.0,554.2499999999999,0.44643028571107074,2388.0400000000004,0.019999999999536534
26,12,-0.0004,0.0004,100.0,518.67,642.18,1588.16,1403.47,14.62,21.61,554.32,2388.03,9067.01,1.3,47.33,522.33,2388.07,8147.46,8.3946,0.03,392,2388,100.0,39.1,23.377,518.67,0.0,642.1666666666666,0.08082903768701334,1587.3933333333334,2.499786657563622,1400.6366666666665,3.6262561042116364,14.62,0.0,21.61,0.0,554.38,0.3538361202592033,2388.0366666666664,0.020816659994196383
26,13,-0.0023,0.0005,100.0,518.67,642.81,1585.6,1393.8,14.62,21.61,554.6,2387.99,9065.86,1.3,47.44,522.34,2388.04,8149.42,8.4286,0.03,392,2388,100.0,38.95,23.4127,518.67,0.0,642.3566666666667,0.3957692930653972,1587.7266666666667,1.946518259183137,1397.9399999999998,4.982599723036134,14.62,0.0,21.61,0.0,554.5600000000001,0.22271057451347415,2388.0133333333333,0.020816659994960972
26,14,-0.0016,0.0007,100.0,518.67,642.1,1593.79,1396.91,14.62,21.61,553.99,2388.06,9068.61,1.3,47.27,521.95,2388.02,8151.12,8.405,0.03,393,2388,100.0,38.96,23.3919,518.67,0.0,642.3633333333332,0.3888873015842689,1589.1833333333334,4.189801109042366,1398.0600000000002,4.936506862144489,14.62,0.0,21.61,0.0,554.3033333333334,0.305341339050929,2388.0266666666666,0.03511884584274038
26,15,-0.0018,0.0002,100.0,518.67,642.13,1589.31,1401.61,14.62,21.61,553.48,2388.03,9060.41,1.3,47.26,521.32,2388.03,8145.04,8.3756,0.03,391,2388,100.0,38.97,23.3813,518.67,0.0,642.3466666666667,0.4015387071422578,1589.5666666666666,4.101028326326544,1397.4399999999998,3.9318825007875806,14.62,0.0,21.61,0.0,554.0233333333334,0.5607435539828364,2388.0266666666666,0.03511884584274038
26,16,-0.0011,0.0005,100.0,518.67,642.53,1578.82,1399.52,14.62,21.61,554.2,2388.06,9063.53,1.3,47.27,522.22,2388.02,8144.46,8.4132,0.03,394,2388,100.0,38.88,23.3748,518.67,0.0,642.2533333333333,0.24006943440061637,1587.3066666666666,7.683438900214796,1399.3466666666666,2.3547894456473464,14.62,0.0,21.61,0.0,553.89,0.3702701716313545,2388.0499999999997,0.017320508074032088
26,17,0.0001,0.0005,100.0,518.67,642.27,1582.21,1400.82,14.62,21.61,554.34,2388.02,9057.42,1.3,47.35,522.27,2388.0,8141.5,8.4239,0.03,392,2388,100.0,38.81,23.3975,518.67,0.0,642.31,0.20297783130214672,1583.4466666666667,5.353226441440375,1400.6499999999999,1.0553198567252975,14.62,0.0,21.61,0.0,554.0066666666667,0.4614469994845577,2388.036666666667,0.020816659993932417
26,18,-0.0025,-0.0003,100.0,518.67,642.18,1584.53,1398.85,14.62,21.61,554.12,2388.04,9058.43,1.3,47.22,522.34,2388.07,8141.75,8.4074,0.03,392,2388,100.0,38.89,23.3051,518.67,0.0,642.3266666666667,0.18175074506991964,1581.8533333333335,2.871660379177552,1399.7299999999998,1.0016486409909748,14.62,0.0,21.61,0.0,554.22,0.11135528725688845,2388.04,0.019999999999129155
26,19,-0.0009,0.0003,100.0,518.67,642.38,1585.19,1403.01,14.62,21.61,554.07,2388.04,9066.14,1.3,47.11,521.76,2388.09,8144.72,8.4026,0.03,392,2388,100.0,38.99,23.3975,518.67,0.0,642.2766666666666,0.10016652800937487,1583.9766666666667,1.5651623983908953,1400.8933333333334,2.0809693254183665,14.62,0.0,21.61,0.0,554.1766666666667,0.14364307617622263,2388.0333333333333,0.011547005382698995
26,20,0.0006,-0.0002,100.0,518.67,642.47,1590.47,1402.28,14.62,21.61,554.83,2387.96,9067.08,1.3,47.43,522.19,2388.02,8139.8,8.3919,0.03,393,2388,100.0,38.98,23.3251,518.67,0.0,642.3433333333334,0.148436293855316,1586.7300000000002,3.255702689128972,1401.38,2.2212383933289512,14.62,0.0,21.61,0.0,554.34,0.42508822613675906,2388.0133333333333,0.046188021535128056
26,21,0.0001,0.0001,100.0,518.67,642.19,1583.05,1401.42,14.62,21.61,555.1,2388.0,9062.14,1.3,47.47,521.92,2388.03,8146.23,8.366,0.03,392,2388,100.0,38.88,23.3341,518.67,0.0,642.3466666666667,0.14294521094979842,1586.2366666666667,3.8191272999646677,1402.2366666666667,0.7958852513593356,14.62,0.0,21.61,0.0,554.6666666666666,0.5340724045797213,2388.0,0.03999999999996362
26,22,0.0035,0.0003,100.0,518.67,642.11,1584.51,1398.33,14.62,21.61,554.39,2388.02,9068.31,1.3,47.32,522.37,2388.02,8144.67,8.4137,0.03,391,2388,100.0,39.12,23.3945,518.67,0.0,642.2566666666667,0.18903262505033977,1586.01,3.930852324878445,1400.6766666666665,2.0772658311667187,14.62,0.0,21.61,0.0,554.7733333333333,0.3583759664565115,2387.9933333333333,0.03055050463301115
26,23,-0.0012,0.0005,100.0,518.67,641.58,1587.77,1403.87,14.62,21.61,554.9,2387.99,9060.32,1.3,47.43,521.91,2388.02,8142.37,8.401,0.03,392,2388,100.0,38.91,23.4,518.67,0.0,641.96,0.33151168908480827,1585.11,2.416526432713435,1401.2066666666667,2.776154414533174,14.62,0.0,21.61,0.0,554.7966666666666,0.366105631387515,2388.0033333333336,0.015275252316629618
26,24,0.0007,0.0001,100.0,518.67,642.31,1588.71,1394.77,14.62,21.61,554.65,2388.04,9062.8,1.3,47.33,521.76,2388.06,8146.57,8.3947,0.03,393,2388,100.0,39.03,23.5177,518.67,0.0,642.0,0.37722672227701237,1586.9966666666667,2.20420809664943,1398.99,4.58576056941489,14.62,0.0,21.61,0.0,554.6466666666666,0.2550163393461503,2388.0166666666664,0.025166114784167772
26,25,0.0019,-0.0003,100.0,518.67,641.99,1586.16,1396.56,14.62,21.61,554.22,2388.01,9058.3,1.3,47.31,522.12,2387.99,8145.4,8.4108,0.03,392,2388,100.0,38.99,23.3162,518.67,0.0,641.9599999999999,0.36592348927040824,1587.5466666666669,1.2895864970347535,1398.3999999999999,4.820964633763765,14.62,0.0,21.61,0.0,554.59,0.3439476704385118,2388.013333333333,0.025166114784205416
26,26,0.0002,-0.0002,100.0,518.67,642.71,1587.66,1402.97,14.62,21.61,554.19,2388.05,9062.86,1.3,47.15,521.37,2388.03,8144.46,8.4198,0.03,394,2388,100.0,38.81,23.3262,518.67,0.0,642.3366666666667,0.36073998022598724,1587.5100000000002,1.2816005617980488,1398.1000000000001,4.311461469154283,14.62,0.0,21.61,0.0,554.3533333333334,0.25735837529233646,2388.0333333333333,0.020816659993987033
26,27,-0.0024,0.0,100.0,518.67,642.29,1576.63,1396.62,14.62,21.61,553.85,2388.01,9066.46,1.3,47.35,521.35,2388.03,8141.62,8.4035,0.03,391,2388,100.0,39.07,23.3092,518.67,0.0,642.33,0.36166282640065245,1583.4833333333336,5.982360180843018,1398.7166666666665,3.6836168819971906,14.62,0.0,21.61,0.0,554.0866666666667,0.20550750188927527,2388.023333333334,0.023094010767235842
26,28,-0.0037,0.0006,100.0,518.67,642.32,1581.67,1404.75,14.62,21.61,554.67,2387.99,9062.84,1.3,47.26,522.61,2388.1,8144.29,8.3776,0.03,394,2388,100.0,39.04,23.486,518.67,0.0,642.44,0.234307490277545,1581.986666666667,5.521814315362026,1401.4466666666667,4.273714231594342,14.62,0.0,21.61,0.0,554.2366666666667,0.41198705481234565,2388.016666666667,0.03055050463298634
26,29,-0.0011,-0.0001,100.0,518.67,642.24,1582.74,1397.69,14.62,21.61,554.47,2387.98,9065.21,1.3,47.23,521.81,2388.02,8144.22,8.3919,0.03,392,2388,100.0,38.87,23.3341,518.67,0.0,642.2833333333333,0.040414518844089586,1580.3466666666666,3.2628872694804727,1399.6866666666665,4.417491746832503,14.62,0.0,21.61,0.0,554.33,0.4275511665283452,2387.9933333333333,0.015275252316331913
26,30,-0.0029,0.0006,100.0,518.67,642.66,1589.95,1403.08,14.62,21.61,555.02,2388.07,9058.95,1.3,47.16,522.3,2387.99,8146.64,8.3877,0.03,391,2388,100.0,38.78,23.319,518.67,0.0,642.4066666666666,0.22300971578262518,1584.7866666666669,4.5034690332383445,1401.8400000000001,3.6897289873373316,14.62,0.0,21.61,0.0,554.7199999999999,0.27838821814194514,2388.013333333333,0.04932882862324821
26,31,0.0019,0.0005,100.0,518.67,642.12,1589.42,1404.73,14.62,21.61,554.09,2387.99,9060.81,1.3,47.31,522.72,2388.05,8146.05,8.4474,0.03,392,2388,100.0,38.97,23.4518,518.67,0.0,642.34,0.2835489375753359,1587.3700000000001,4.018444972872286,1401.8333333333333,3.6818518891083554,14.62,0.0,21.61,0.0,554.5266666666666,0.46758243479984146,2388.013333333333,0.04932882862324821
26,32,-0.0001,0.0002,100.0,518.67,642.32,1590.94,1393.61,14.62,21.61,554.24,2388.01,9062.97,1.3,47.3,521.79,2388.05,8144.88,8.3819,0.03,391,2388,100.0,38.94,23.3977,518.67,0.0,642.3666666666667,0.27300793639277066,1590.1033333333335,0.7715136637383848,1400.4733333333334,6.000802724080678,14.62,0.0,21.61,0.0,554.4499999999999,0.4992995093127149,2388.023333333333,0.04163331998939402
26,33,-0.0002,0.0003,100.0,518.67,642.27,1590.24,1398.99,14.62,21.61,554.45,2388.03,9059.73,1.3,47.24,521.94,2387.99,8149.06,8.4064,0.03,393,2388,100.0,39.0,23.3747,518.67,0.0,642.2366666666667,0.10408329997364225,1590.2,0.7607890640654936,1399.11,5.560971138209855,14.62,0.0,21.61,0.0,554.2600000000001,0.1808314131994263,2388.01,0.019999999999754443
26,34,0.0012,-0.0002,100.0,518.67,642.52,1580.5,1397.65,14.62,21.61,553.6,2388.03,9070.92,1.3,47.4,521.6,2388.02,8148.31,8.4087,0.03,392,2388,100.0,38.86,23.3931,518.67,0.0,642.37,0.13228756555364113,1587.2266666666667,5.835968928407455,1396.75,2.8006427833636707,14.62,0.0,21.61,0.0,554.0966666666667,0.44275651698520085,2388.023333333334,0.011547005383683574
26,35,0.0008,-0.0001,100.0,518.67,642.63,1585.67,1400.48,14.62,21.61,554.35,2388.05,9061.87,1.3,47.26,522.11,2388.01,8148.56,8.3977,0.03,392,2388,100.0,38.96,23.3812,518.67,0.0,642.4733333333334,0.18448125469406856,1585.47,4.873079108736585,1399.0400000000002,1.4156623891316344,14.62,0.0,21.61,0.0,554.1333333333333,0.46457866215842414,2388.036666666667,0.011547005384339944
26,36,-0.0022,-0.0003,100.0,518.67,642.27,1584.13,1399.65,14.62,21.61,553.92,2388.04,9062.24,1.3,47.18,522.25,2388.0,8145.99,8.3838,0.03,393,2388,100.0,39.09,23.3221,518.67,0.0,642.4733333333334,0.18448125469406856,1583.4333333333334,2.6544742103362173,1399.2600000000002,1.4547508377730871,14.62,0.0,21.61,0.0,553.9566666666666,0.37634204300437185,2388.0400000000004,0.010000000000862522
26,37,0.0025,0.0001,100.0,518.67,642.27,1579.21,1396.65,14.62,21.6,553.62,2388.06,9067.21,1.3,47.14,521.95,2388.08,8144.05,8.3982,0.03,392,2388,100.0,38.81,23.4139,518.67,0.0,642.39,0.2078460969085415,1583.0033333333333,3.3741566847644755,1398.926666666667,2.0148531791015305,14.62,0.0,21.606666666666666,0.005773502691894596,553.9633333333333,0.36692415201608064,2388.0499999999997,0.01000000000182886
26,38,-0.0002,0.0001,100.0,518.67,642.13,1586.22,1395.81,14.62,21.61,554.13,2387.97,9064.4,1.3,47.23,522.01,2387.99,8147.63,8.4312,0.03,392,2388,100.0,39.12,23.4488,518.67,0.0,642.2233333333332,0.0808290376865429,1583.1866666666667,3.598948920635137,1397.3700000000001,2.0187124609526195,14.62,0.0,21.606666666666666,0.005773502691894596,553.89,0.25632011235813107,2388.023333333333,0.04725815626242297
26,39,-0.0044,-0.0003,100.0,518.67,642.28,1586.74,1393.89,14.62,21.61,554.69,2388.04,9067.21,1.3,47.25,521.54,2388.01,8149.44,8.4201,0.03,394,2388,100.0,38.99,23.4591,518.67,0.0,642.2266666666667,0.08386497083606442,1584.0566666666666,4.205381472986754,1395.45,1.4147791347092091,14.62,0.0,21.606666666666666,0.005773502691894596,554.1466666666666,0.5351946686328394,2388.023333333333,0.04725815626242297
26,40,0.0035,-0.0,100.0,518.67,642.54,1586.38,1401.68,14.62,21.61,554.55,2388.02,9068.76,1.3,47.33,521.95,2388.11,8152.28,8.3792,0.03,393,2388,100.0,38.95,23.2621,518.67,0.0,642.3166666666666,0.20744477176678683,1586.4466666666667,0.26633312475026927,1397.1266666666668,4.05847672573569,14.62,0.0,21.61,0.0,554.4566666666667,0.2914332399254728,2388.0099999999998,0.03605551275419195
26,41,-0.001,-0.0001,100.0,518.67,642.8,1595.35,1402.5,14.62,21.6,554.29,2387.97,9068.59,1.3,47.19,522.03,2388.02,8146.17,8.4018,0.03,391,2388,100.0,39.0,23.3544,518.67,0.0,642.54,0.2600000000002628,1589.49,5.078100038400479,1399.3566666666666,4.751992564528356,14.62,0.0,21.606666666666666,0.005773502691894596,554.51,0.2029778313023605,2388.0099999999998,0.03605551275419195
26,42,0.0007,-0.0,100.0,518.67,642.19,1591.44,1402.31,14.62,21.61,554.44,2388.0,9066.21,1.3,47.3,521.82,2388.0,8145.52,8.3958,0.03,392,2388,100.0,38.94,23.3341,518.67,0.0,642.51,0.3061045573004445,1591.0566666666666,4.497269541992722,1402.1633333333332,0.42922410618122964,14.62,0.0,21.606666666666666,0.005773502691894596,554.4266666666666,0.13051181300322515,2387.9966666666664,0.02516611478307606
26,43,-0.0003,0.0007,100.0,518.67,642.2,1593.25,1401.51,14.62,21.61,554.51,2388.01,9063.73,1.3,47.28,521.78,2388.02,8143.78,8.4058,0.03,391,2388,100.0,39.0,23.4214,518.67,0.0,642.3966666666666,0.3493326972005435,1593.3466666666666,1.9567915916967205,1402.1066666666666,0.5253887449567903,14.62,0.0,21.606666666666666,0.005773502691894596,554.4133333333333,0.11239810200076704,2387.9933333333333,0.02081665999326797
26,44,0.0006,0.0004,100.0,518.67,642.13,1582.5,1401.78,14.62,21.61,554.15,2388.08,9062.31,1.3,47.15,522.3,2388.05,8148.22,8.3994,0.03,393,2388,100.0,39.03,23.2778,518.67,0.0,642.1733333333333,0.03785938897299011,1589.0633333333333,5.7556088586123835,1401.8666666666668,0.4069807530189341,14.62,0.0,21.61,0.0,554.3666666666667,0.1908751773628343,2388.03,0.043588989435636605
26,45,0.0022,-0.0002,100.0,518.67,642.57,1590.21,1401.35,14.62,21.61,554.04,2387.99,9064.66,1.3,47.32,521.77,2388.02,8147.82,8.4109,0.03,393,2388,100.0,38.96,23.315,518.67,0.0,642.3000000000001,0.2364318083509574,1588.6533333333334,5.541482954348731,1401.5466666666664,0.21733231082546609,14.62,0.0,21.61,0.0,554.2333333333332,0.24583192089936237,2388.0266666666666,0.04725815626284396
26,46,0.0003,0.0002,100.0,518.67,642.43,1586.64,1403.5,14.62,21.61,554.58,2388.08,9066.16,1.3,47.23,522.2,2388.0,8142.27,8.3979,0.03,391,2388,100.0,39.0,23.4339,518.67,0.0,642.3766666666667,0.2247962040014344,1586.45,3.858510075146179,1402.2099999999998,1.1376730637549275,14.62,0.0,21.61,0.0,554.2566666666667,0.28536526301064596,2388.0499999999997,0.05196152422782494
26,47,0.0029,0.0006,100.0,518.67,642.82,1585.49,1396.85,14.62,21.61,553.8,2388.02,9060.44,1.3,47.29,522.31,2388.02,8150.01,8.4183,0.03,391,2388,100.0,38.98,23.2952,518.67,0.0,642.6066666666667,0.19756855350372837,1587.4466666666667,2.461225981769581,1400.5666666666666,3.3934986862134635,14.62,0.0,21.61,0.0,554.14,0.39949968710828354,2388.03,0.045825756949983955
26,48,0.0013,0.0007,100.0,518.67,641.7,1587.29,1396.96,14.62,21.61,554.06,2388.03,9073.44,1.3,47.22,522.8,2387.98,8142.5,8.4259,0.03,391,2388,100.0,39.01,23.387,518.67,0.0,642.3166666666667,0.5685361319506254,1586.4733333333334,0.9115005942607023,1399.1033333333332,3.808022233829139,14.62,0.0,21.61,0.0,554.1466666666666,0.39715656022903895,2388.0433333333335,0.032145502537468645
